,string,valid
18750,BTXXTVPXTVPXTTVVE,1
18751,BTSXXVPXTTTTVPXTVPXTTVVE,1
18752,BPVPXTTTTTTTTVPXTVPSE,1
18753,BMOOQUVZUWWVZUWWWVYE,0
18754,BTXXVPXTTTTTTTTTTTVPSE,1
18755,BTXXVPXTTTTTTTTTVPXVPSE,1
18756,BTTTTTTTTTTTVXSSXPSE,0
18757,BPVPXTTTVPXVPXTTTTTVVE,1
18758,BMQUWWVZUWVZUVZUWWWVZUWVYE,0
18759,BNCAFUAFUAFUCCCCADE,0
18760,BMOOOOQUCCAFUCADE,0
18761,BTXXTTTTTVPXVPXTTTVVE,1
18762,BMQUAFUCCCCAFRE,0
18763,BPTTVPXVPXVPXVPXTTTVVE,1
18764,BTSSSSXPTTVXPTTVSE,0
18765,BTSXXTVPXTTTTVPXTTTTTVVE,1
18766,BTXXTTVPXVPXVPXTTTTVVE,1
18767,BPVPXVPXVPXTTTVPXVPXTTVPXVPXTVPSE,1
18768,BTTTTVXSSSSSXPXXVE,0
18769,BTSSSSSSXXTVPXTVPXVVE,1
18770,BTXPTVXPTTTVXPTVXPTTVSE,0
18771,BTSSSXXVPXVPXTVVE,1
18772,BTSSSXXVPXTTVPXVPXVPXTVVE,1
18773,BNVZUWWWWWVZUVZRE,0
18774,BPVPXTVPXTTTTTVPXTVVE,1
18775,BNVZUWWVZUVZUVZUVZRE,0
18776,BPTTVPXTVPXTVPXTVPXVPXVPSE,1
18777,BTTTTTVPXTTTTTTVPXVVE,0
18778,BPTTTVPXTTTTTTVPXTVPXTTVPSE,1
18779,BADDFHILHJILHJJJILHJIKE,0
18780,BOCAFUCCCCCCAFUCCCCCADE,0
18781,BTXXVPXVPXTTTTTVPXTTVPXVVE,1
18782,BTXXTTVPXVPXTTTTTVVE,1
18783,BNWWWWVZUVZUWWWWWWVZUVZUVZRE,0
18784,BTXXTTVPXTVPXTTTVPXTVPSE,1
18785,BPTVPXVPXTTTTVPXTVPXTTTTTVPXTVVE,1
18786,BTSSSSXXTTTTVPXTTTTVVE,1
18787,BPTVPXTTTVPXVPXTTTVVE,1
18788,BTTVXSSXPXXPXXPXXPSE,0
18789,BTXXVPXVPXVPXTVPXVPXVVE,1
18790,BTSSXXTTTTVPXTTTTVVE,1
18791,BTSSSXPVXPVXPTVXPVSE,0
18792,BPVXPTTTTTVSE,0
18793,BMOQUVZUWWVYE,0
18794,BTSSSXXTTTVPXTTTTVPSE,1
18795,BTSSSSSXXTTTTTTTTTVPSE,1
18796,BTVPXTVPXVPXVVE,0
18797,BPTTTTTTVPXVPXTTVVE,1
18798,BPTTTTTTTTTTTTVPXTTVPSE,1
18799,BTSSXXTTTVPXTTVPXVPXTTTTVPXTTVPSE,1
18800,BPSXPXXPXSXPXXPXXPSE,0
18801,BMQUCAFUCCAFUCADE,0
18802,BMOQUWWWVZUWWWVYE,0
18803,BNAFUAFUCCCCCCAFRE,0
18804,BOCCAFUAFUADE,0
18805,BTSXXTVPXTTTTTTTVPXVPXTVVE,1
18806,BPVPXTTTTVPXTTTTTTTVPXVVE,1
18807,BTXXXSXVVVTPSE,0
18808,BTSSSSSXXTTTVPXTTTTTTTTVPXVVE,1
18809,BTSSSSXPVXPTTTTVSE,0
18810,BTSSSSSSSSSSSSSSSSSSXXVVE,1
18811,BMOOQUCAFUCAFUCCCAFUCCCAFRE,0
18812,BPTVPXVPXTTVPXTTTTTVVE,1
18813,BTXXTTVPXVPXTTTTTTTVPXVVE,1
18814,BPVPXTTTVPXTVPXTVPXVPXVVE,1
18815,BNVZUVZUWWWWVZUWVZRE,0
18816,BADFHJILHJJJIKE,0
18817,BTXXTTVPXVPXVPXTVPXTTTTVPXVVE,1
18818,BPTVPXTTVVE,1
18819,BTSXPTTTVXPTVSE,0
18820,BTSSSXXTTTTTVPXTTTTTVPSE,1
18821,BTSXXTTTVPXVPXVPXVPXTVPXVVE,1
18822,BMQUVZUWVZUWWWVYE,0
18823,BPVPXVPXTTTTTTVPXVPXVPXTVPXTVVE,1
18824,BTSSSXXTTTVPSE,1
18825,BTTVXSSSSXPSE,0
18826,BQMMMMMMNUCCCCCAFRE,0
18827,BTTVXSSSXPXSSXPXXVE,0
18828,BPTTTTTVPXTTTTTTTTTTVVE,1
18829,BMOOQUAFUCCAFUCAFRE,0
18830,BTSXXTVPXTTTVPXVPXTTVPXTVVE,1
18831,BQMMMNUAFUAFUCADE,0
18832,BQMMMMMNUAFUCADE,0
18833,BTTVXSSSSXVE,0
18834,BPTTTTTTTTTTTVPXVPXTTTTTVPXTVPSE,1
18835,BTXXTTTVPXVPXVPXTVVE,1
18836,BTSSSXXTTTTTTTTTTTVPSE,1
18837,BPXXTTTTVVE,0
18838,BQMMMMMNUCCCAFUADE,0
18839,BOCCCCCCCCCADE,0
18840,BTTTTVXSXPXSSXPXXVE,0
18841,BNAFUCCCCCAFUCCAFUAFRE,0
18842,BTXXXXSXVVVTPSE,0
18843,BPTTVPXTVPXTTTVPXVPXVPSE,1
18844,BTXXTTTVPXTTTVPXTTTVVE,1
18845,BPTTTTTTTTTTTTVPXTTTTTVPXVPXTVPXVVE,1
18846,BTXXVPXVPXTVPXVPXVPXVVE,1
18847,BTTTVXXPXXPXXPXXPSE,0
18848,BPVPXVPXVPXTTVPXTTTTTTVPXVPXTTTTTVVE,1
18849,BTSSSSSSSSSSXXVPXTTTTTVVE,1
18850,BOCAFUCCCCAFUADE,0
18851,BTSXXVPXVPXVPXTVPXTTVPSE,1
18852,BTSXXVPXVPXVPXTTTVPXVPXVVE,1
18853,BPSSSSSXPXSSSSSSSSSXVE,0
18854,BPTTTVPXTVPXVPXVPXTTTVPXTTVPXTVVE,1
18855,BPTTTTTTTTTTTTTTTTTVVE,1
18856,BTXXVPXTTVPXVPXTTTTVPXVVE,1
18857,BNCAFUAFUCCCCCCCADE,0
18858,BTXXTVPXVPXVPXTTVPSE,1
18859,BADFHILHJJJJILGE,0
18860,BPSSSSSSSSSSSSXVE,0
18861,BTSSSSSSSXXTTVPSE,1
18862,BQMNUCAFUAFUCCAFUCCADE,0
18863,BPTTTVPXTTTTVPXVPXTVPXVVE,1
18864,BPTVXPTTTVXPTTTTVXVE,0
18865,BTXPTVXPTTVXVE,0
18866,BADDDDDDDDDDFHIKE,0
18867,BTSSSXXTTTTTVPXVPXTVPXTTVPXVVE,1
18868,BOCAFUAFUAFRE,0
18869,BCJJJJJJIKE,0
18870,BTXXTTTTTTTVPXTTVPXVPXVVE,1
18871,BNAFUCCAFUCAFRE,0
18872,BTSXXTTTTTTTVPXTVPXVPXVVE,1
18873,BMOOOOOOOOQUVZUVZUVYE,0
18874,BOCCCCCCCCAFUCCCADE,0
18875,BTXXTVPXVPXTVPXTVPXTTVVE,1
18876,BADDDFHJJILHJILHIKE,0
18877,BTTTTTTTVXSSXPXSXPXXVE,0
18878,BNVZUWWVZUWWVZUVYE,0
18879,BTSSXXTVPXTTVPXVPXTTVVE,1
18880,BPXXVPXVPXTTTVPSE,0
18881,BTSXXTTTTTTVPXTTTTTVPSE,1
18882,BPSSSXXTVPXTTTVPSE,0
18883,BTSXPTTTTTTVXPTTTTVSE,0
18884,BQNUCAFUCCCCAFUCADE,0
